id,Exited
209116,0.26416105
209117,0.097333744
209118,0.25782824
209119,0.14353518
209120,0.07257134
209121,0.16031332
209122,0.5596905
209123,0.014533394
209124,0.12904076
209125,0.01926652
209126,0.039911516
209127,0.06956617
209128,0.2523697
209129,0.03153729
209130,0.07414402
209131,0.63160026
209132,0.7623186
209133,0.5205502
209134,0.9814621
209135,0.86613524
209136,0.0077262837
209137,0.021992126
209138,0.07532194
209139,0.3272911
209140,0.0063123154
209141,0.32828575
209142,0.019186413
209143,0.055953097
209144,0.1241916
209145,0.16347356
209146,0.19031276
209147,0.112702794
209148,0.017249001
209149,0.018911533
209150,0.03125096
209151,0.0079528745
209152,0.5186261
209153,0.021586843
209154,0.32604513
209155,0.06660342
209156,0.21340775
209157,0.82205933
209158,0.82205933
209159,0.011676435
209160,0.63672215
209161,0.33968604
209162,0.18800099
209163,0.009875802
209164,0.005128578
209165,0.010270008
209166,0.4171569
209167,0.059323564
209168,0.24234337
209169,0.029514864
209170,0.01399684
209171,0.28281432
209172,0.39342052
209173,0.016763296
209174,0.9451401
209175,0.29359195
209176,0.92143035
209177,0.13279806
209178,0.030846752
209179,0.33720455
209180,0.9311908
209181,0.014966547
209182,0.095683254
209183,0.7327028
209184,0.03048079
209185,0.24811015
209186,0.01437872
209187,0.0842461
209188,0.113248646
209189,0.3294172
209190,0.21687943
209191,0.012478618
209192,0.09337202
209193,0.01399684
209194,0.072532244
209195,0.22198752
209196,0.0063123154
209197,0.015020257
209198,0.92786556
209199,0.0063532824
209200,0.21379763
209201,0.20308764
209202,0.01399684
209203,0.30416477
209204,0.124629855
209205,0.03936182
209206,0.020029066
209207,0.12644172
209208,0.72287935
209209,0.019443575
209210,0.01926652
209211,0.07940894
209212,0.32674932
209213,0.8801265
209214,0.039899677
209215,0.164918
209216,0.03867402
209217,0.31996423
209218,0.055067807
209219,0.037090253
209220,0.03589608
209221,0.31519434
209222,0.034663048
209223,0.082749896
209224,0.3442733
209225,0.053773664
209226,0.030846752
209227,0.7563709
209228,0.12909624
209229,0.051630184
209230,0.1654968
209231,0.40479589
209232,0.68725044
209233,0.039899677
209234,0.19415
209235,0.6445595
209236,0.015117688
209237,0.019186413
209238,0.08887225
209239,0.019186413
209240,0.01437872
209241,0.03981149
209242,0.70696455
209243,0.019443575
209244,0.20272341
209245,0.035119444
209246,0.055067807
209247,0.862214
209248,0.05709582
209249,0.13224962
209250,0.050417125
209251,0.015117688
209252,0.50837505
209253,0.35327405
209254,0.62242645
209255,0.07301027
209256,0.051630184
209257,0.011676435
209258,0.017778518
209259,0.7318083
209260,0.29933444
209261,0.095734134
209262,0.6393594
209263,0.18936677
209264,0.04156059
209265,0.020155191
209266,0.22286683
209267,0.01093546
209268,0.13622065
209269,0.9012004
209270,0.17927212
209271,0.014966547
209272,0.28136963
209273,0.6650165
209274,0.013115215
209275,0.027443117
209276,0.3807821
209277,0.17296775
209278,0.73891735
209279,0.5205502
209280,0.031125067
209281,0.2496027
209282,0.20091073
209283,0.014966547
209284,0.2948002
209285,0.12508348
209286,0.86032265
209287,0.030846752
209288,0.016971247
209289,0.8444236
209290,0.042280294
209291,0.36449668
209292,0.12508348
209293,0.09704457
209294,0.039817706
209295,0.88969284
209296,0.083144
209297,0.058015924
209298,0.65042925
209299,0.22634871
209300,0.10965845
209301,0.07940894
209302,0.7621184
209303,0.03589608
209304,0.032419067
209305,0.11259451
209306,0.04410787
209307,0.59665823
209308,0.24942121
209309,0.1522385
209310,0.336531
209311,0.14876626
209312,0.015117688
209313,0.20091073
209314,0.098055765
209315,0.373733
209316,0.36789575
209317,0.5137879
209318,0.05077883
209319,0.1713706
209320,0.2955837
209321,0.5368777
209322,0.079156205
209323,0.13867825
209324,0.03867402
209325,0.008035821
209326,0.23431222
209327,0.030846752
209328,0.53297013
209329,0.28354773
209330,0.074674234
209331,0.8637735
209332,0.23215194
209333,0.13593987
209334,0.16567926
209335,0.028718688
209336,0.92707855
209337,0.17669559
209338,0.8436384
209339,0.020155191
209340,0.0123515
209341,0.08236667
209342,0.01399684
209343,0.01926652
209344,0.3580223
209345,0.09337202
209346,0.055067807
209347,0.006226802
209348,0.103096254
209349,0.07097553
209350,0.38639802
209351,0.0123515
209352,0.014670712
209353,0.009875802
209354,0.89803696
209355,0.04364487
209356,0.06630433
209357,0.013326076
209358,0.019186413
209359,0.06703722
209360,0.3330428
209361,0.12644172
209362,0.051900018
209363,0.5477174
209364,0.0079528745
209365,0.0063532824
209366,0.024568586
209367,0.30594128
209368,0.11068625
209369,0.25993082
209370,0.108456105
209371,0.006264783
209372,0.18046151
209373,0.25060493
209374,0.04141776
209375,0.10030793
209376,0.03936182
209377,0.047802452
209378,0.03048079
209379,0.8600247
209380,0.36533877
209381,0.09337202
209382,0.030846752
209383,0.008035821
209384,0.0063532824
209385,0.08053454
209386,0.06143175
209387,0.018911533
209388,0.9451401
209389,0.07305071
209390,0.039899677
209391,0.04669444
209392,0.017249001
209393,0.030846752
209394,0.13088006
209395,0.051630184
209396,0.7889258
209397,0.16710654
209398,0.015025337
209399,0.29925662
209400,0.024969293
209401,0.112710804
209402,0.20873012
209403,0.12644172
209404,0.1952107
209405,0.10411076
209406,0.7748824
209407,0.45311663
209408,0.8747893
209409,0.03153729
209410,0.27855083
209411,0.66637444
209412,0.80253047
209413,0.6028325
209414,0.046189077
209415,0.9768132
209416,0.04141776
209417,0.45703107
209418,0.030846752
209419,0.03607748
209420,0.0123515
209421,0.3523262
209422,0.008035821
209423,0.8390182
209424,0.11511447
209425,0.18971123
209426,0.35267743
209427,0.06644802
209428,0.029331611
209429,0.055085387
209430,0.26975003
209431,0.18769982
209432,0.021992126
209433,0.12161238
209434,0.3735435
209435,0.013326076
209436,0.40654057
209437,0.00913717
209438,0.14876626
209439,0.6663646
209440,0.014359351
209441,0.047979172
209442,0.2403549
209443,0.005945799
209444,0.1060446
209445,0.008035821
209446,0.014966547
209447,0.25807148
209448,0.037090253
209449,0.08714643
209450,0.09502451
209451,0.048807923
209452,0.00503356
209453,0.82122386
209454,0.14070354
209455,0.15239759
209456,0.21632741
209457,0.032419067
209458,0.01093546
209459,0.04141776
209460,0.35267743
209461,0.11889474
209462,0.19632043
209463,0.29613462
209464,0.03295536
209465,0.66637444
209466,0.50837505
209467,0.01399684
209468,0.84443593
209469,0.18749405
209470,0.23011883
209471,0.0047020954
209472,0.017778518
209473,0.06188788
209474,0.27837247
209475,0.03355407
209476,0.008035821
209477,0.53150135
209478,0.00933687
209479,0.4288016
209480,0.85298246
209481,0.014670712
209482,0.01108498
209483,0.019186413
209484,0.22634871
209485,0.7222889
209486,0.07216025
209487,0.30326506
209488,0.040266644
209489,0.25327998
209490,0.01942765
209491,0.12644172
209492,0.09342072
209493,0.5205502
209494,0.026305158
209495,0.48557124
209496,0.006264783
209497,0.0063123154
209498,0.9519317
209499,0.043437198
209500,0.3442733
209501,0.024568586
209502,0.03355407
209503,0.016221588
209504,0.11750657
209505,0.09471823
209506,0.0063532824
209507,0.0077262837
209508,0.12186291
209509,0.26919883
209510,0.09127752
209511,0.19008987
209512,0.101025656
209513,0.031558648
209514,0.042798802
209515,0.60065114
209516,0.03589608
209517,0.0717832
209518,0.8547114
209519,0.07581657
209520,0.030846752
209521,0.8474866
209522,0.8704693
209523,0.5406077
209524,0.108497754
209525,0.12816457
209526,0.008035821
209527,0.06912993
209528,0.8854569
209529,0.43947756
209530,0.09375829
209531,0.33983192
209532,0.8968888
209533,0.10331767
209534,0.8794248
209535,0.66163117
209536,0.016971247
209537,0.8931104
209538,0.19552884
209539,0.073362745
209540,0.3272911
209541,0.6195832
209542,0.862214
209543,0.8719802
209544,0.02084669
209545,0.18086465
209546,0.06630501
209547,0.025068877
209548,0.04695058
209549,0.01093546
209550,0.017778518
209551,0.6357395
209552,0.111306734
209553,0.9625445
209554,0.01942765
209555,0.006226802
209556,0.017778518
209557,0.31697714
209558,0.03474734
209559,0.18575808
209560,0.01093546
209561,0.0077262837
209562,0.058675263
209563,0.019294227
209564,0.09106136
209565,0.1391851
209566,0.80882555
209567,0.084238335
209568,0.01093546
209569,0.082276426
209570,0.093671724
209571,0.15246575
209572,0.4580971
209573,0.0047020954
209574,0.33634862
209575,0.6582984
209576,0.21923406
209577,0.019186413
209578,0.72043747
209579,0.07029062
209580,0.5002235
209581,0.3801162
209582,0.0154475905
209583,0.17674775
209584,0.0077262837
209585,0.096957356
209586,0.030846752
209587,0.039501593
209588,0.21400885
209589,0.5874212
209590,0.0079528745
209591,0.1952107
209592,0.016971247
209593,0.21340775
209594,0.0079528745
209595,0.12346036
209596,0.057816066
209597,0.0071092304
209598,0.2102416
209599,0.0989008
209600,0.29552564
209601,0.021586843
209602,0.05875062
209603,0.03936182
209604,0.40654057
209605,0.13142584
209606,0.026052047
209607,0.1700082
209608,0.01942765
209609,0.0071092304
209610,0.006264783
209611,0.20091073
209612,0.27855083
209613,0.021992126
209614,0.060155828
209615,0.005128578
209616,0.16258451
209617,0.051630184
209618,0.032419067
209619,0.16777137
209620,0.9126055
209621,0.0133744
209622,0.1817575
209623,0.14858174
209624,0.04849335
209625,0.20817068
209626,0.21820495
209627,0.44203928
209628,0.6738332
209629,0.029705254
209630,0.0079528745
209631,0.006264783
209632,0.07262922
209633,0.055067807
209634,0.13094534
209635,0.013326076
209636,0.542248
209637,0.039899677
209638,0.006339883
209639,0.01926652
209640,0.20763232
209641,0.3766933
209642,0.74073124
209643,0.68624467
209644,0.18749405
209645,0.03938297
209646,0.069701724
209647,0.21596906
209648,0.19604017
209649,0.032027733
209650,0.93127877
209651,0.061512303
209652,0.13759582
209653,0.055067807
209654,0.112250425
209655,0.06792231
209656,0.5225193
209657,0.0077262837
209658,0.4871285
209659,0.3182819
209660,0.11692381
209661,0.16568597
209662,0.049107015
209663,0.8491972
209664,0.029514864
209665,0.13571973
209666,0.6279342
209667,0.19641207
209668,0.0067486577
209669,0.07316275
209670,0.05738493
209671,0.49979213
209672,0.021992126
209673,0.27474582
209674,0.8436384
209675,0.039899677
209676,0.22634871
209677,0.36470053
209678,0.03474734
209679,0.021992126
209680,0.039899677
209681,0.7517323
209682,0.06357967
209683,0.98881346
209684,0.28958085
209685,0.03689118
209686,0.037090253
209687,0.019186413
209688,0.026052047
209689,0.0077262837
209690,0.4159968
209691,0.04410787
209692,0.12508348
209693,0.29933444
209694,0.44961706
209695,0.039899677
209696,0.13313425
209697,0.23174866
209698,0.03603624
209699,0.005945799
209700,0.18749405
209701,0.26605865
209702,0.2381125
209703,0.037578996
209704,0.032722466
209705,0.022896457
209706,0.14201632
209707,0.07944639
209708,0.037098464
209709,0.39342052
209710,0.55129665
209711,0.0079528745
209712,0.03153729
209713,0.44017783
209714,0.03048079
209715,0.1952107
209716,0.4544668
209717,0.9268922
209718,0.03632137
209719,0.26171657
209720,0.0077262837
209721,0.060029935
209722,0.004320678
209723,0.6346105
209724,0.035779025
209725,0.0047020954
209726,0.010270008
209727,0.28283224
209728,0.020029066
209729,0.53084964
209730,0.90651846
209731,0.8240047
209732,0.5877578
209733,0.35021514
209734,0.114745416
209735,0.01926652
209736,0.04271359
209737,0.9094454
209738,0.016971247
209739,0.015020257
209740,0.013115215
209741,0.032419067
209742,0.014657325
209743,0.34717822
209744,0.060029935
209745,0.89509773
209746,0.01108498
209747,0.038901355
209748,0.07341104
209749,0.48705554
209750,0.02918059
209751,0.01108498
209752,0.042321093
209753,0.29933694
209754,0.0077262837
209755,0.020292558
209756,0.28775305
209757,0.11004278
209758,0.101075105
209759,0.122557186
209760,0.042800043
209761,0.0154475905
209762,0.01118565
209763,0.2992442
209764,0.063229635
209765,0.7410037
209766,0.076970644
209767,0.015020257
209768,0.026052047
209769,0.032608595
209770,0.07640097
209771,0.07940056
209772,0.03589608
209773,0.16416022
209774,0.03589608
209775,0.31010664
209776,0.593743
209777,0.09469591
209778,0.121581614
209779,0.008035821
209780,0.1956979
209781,0.017778518
209782,0.032419067
209783,0.20817068
209784,0.9311908
209785,0.0123460395
209786,0.013326076
209787,0.164918
209788,0.15857884
209789,0.860025
209790,0.53481823
209791,0.593743
209792,0.08798654
209793,0.47350368
209794,0.75527906
209795,0.031558648
209796,0.64913183
209797,0.164918
209798,0.042280294
209799,0.14876626
209800,0.026106928
209801,0.36533877
209802,0.42520297
209803,0.066662095
209804,0.1956979
209805,0.020029066
209806,0.011314634
209807,0.26707363
209808,0.29321507
209809,0.5945672
209810,0.1377333
209811,0.019830158
209812,0.57946575
209813,0.57154834
209814,0.00028255943
209815,0.31046906
209816,0.036618948
209817,0.15156072
209818,0.12681285
209819,0.024568586
209820,0.039918907
209821,0.17490554
209822,0.36470053
209823,0.66637444
209824,0.011314634
209825,0.71283644
209826,0.9323803
209827,0.22768481
209828,0.16290283
209829,0.07944639
209830,0.015117688
209831,0.16166797
209832,0.014670712
209833,0.08812724
209834,0.09758524
209835,0.04210988
209836,0.0603852
209837,0.014966547
209838,0.8995861
209839,0.593743
209840,0.0047020954
209841,0.029514864
209842,0.164918
209843,0.006264783
209844,0.056551788
209845,0.021992126
209846,0.032419067
209847,0.3442733
209848,0.01118565
209849,0.007922692
209850,0.41556618
209851,0.08222684
209852,0.9451401
209853,0.13531476
209854,0.102898605
209855,0.22788988
209856,0.086426884
209857,0.005945799
209858,0.014670712
209859,0.05389398
209860,0.14260511
209861,0.037578996
209862,0.033462863
209863,0.025068877
209864,0.111110404
209865,0.29077983
209866,0.08034716
209867,0.112163946
209868,0.07129284
209869,0.03931051
209870,0.16151462
209871,0.09271982
209872,0.35750493
209873,0.037578996
209874,0.019186413
209875,0.20688578
209876,0.7623186
209877,0.14359893
209878,0.40877813
209879,0.03048079
209880,0.0047020954
209881,0.0154475905
209882,0.8240422
209883,0.042280294
209884,0.07324074
209885,0.08210142
209886,0.0067486577
209887,0.021992126
209888,0.015025337
209889,0.82205933
209890,0.09522302
209891,0.38427907
209892,0.11680717
209893,0.5456753
209894,0.12123442
209895,0.07552459
209896,0.13464397
209897,0.014966547
209898,0.0079528745
209899,0.018911533
209900,0.017778518
209901,0.074674234
209902,0.046698045
209903,0.12508348
209904,0.03589608
209905,0.008035821
209906,0.005945799
209907,0.036567174
209908,0.32960546
209909,0.21662971
209910,0.18664546
209911,0.005945799
209912,0.030846752
209913,0.008035821
209914,0.31996423
209915,0.021586843
209916,0.005128578
209917,0.39144045
209918,0.0603852
209919,0.0154475905
209920,0.593743
209921,0.013811216
209922,0.021586843
209923,0.63775975
209924,0.06613674
209925,0.48550862
209926,0.2102416
209927,0.006226802
209928,0.8854569
209929,0.5921972
209930,0.021992126
209931,0.2102416
209932,0.04237758
209933,0.09933822
209934,0.015025337
209935,0.01108498
209936,0.034964014
209937,0.020029066
209938,0.9258609
209939,0.75100785
209940,0.010270008
209941,0.057647407
209942,0.20091073
209943,0.009875802
209944,0.0154475905
209945,0.008035821
209946,0.097700104
209947,0.18189655
209948,0.062737204
209949,0.70289505
209950,0.05240551
209951,0.0063123154
209952,0.01926652
209953,0.0063532824
209954,0.061139718
209955,0.008035821
209956,0.41192335
209957,0.025068877
209958,0.18749405
209959,0.079156205
209960,0.5536478
209961,0.15073903
209962,0.015025337
209963,0.863734
209964,0.1952107
209965,0.067620024
209966,0.09337202
209967,0.35267743
209968,0.28512362
209969,0.082961656
209970,0.82611215
209971,0.8968888
209972,0.1789692
209973,0.25645852
209974,0.8986899
209975,0.03867402
209976,0.03688787
209977,0.14175822
209978,0.37136278
209979,0.27855083
209980,0.058281723
209981,0.0071092304
209982,0.019186413
209983,0.2185319
209984,0.025068877
209985,0.01093546
209986,0.12781645
209987,0.1391851
209988,0.32674932
209989,0.18232384
209990,0.14926995
209991,0.7468584
209992,0.45311663
209993,0.8048647
209994,0.7222889
209995,0.077234015
209996,0.09843881
209997,0.048354737
209998,0.073772915
209999,0.06262886
210000,0.0603852
210001,0.029514864
210002,0.09592555
210003,0.82205933
210004,0.021586843
210005,0.30091226
210006,0.009896854
210007,0.07906311
210008,0.77006805
210009,0.13828424
210010,0.30269542
210011,0.025068877
210012,0.14369923
210013,0.012107051
210014,0.13954435
210015,0.16879673
210016,0.7518557
210017,0.015117688
210018,0.030846752
210019,0.0123460395
210020,0.82205933
210021,0.006264783
210022,0.0047020954
210023,0.07305288
210024,0.009875802
210025,0.05924971
210026,0.015906243
210027,0.90323675
210028,0.16749692
210029,0.19733831
210030,0.13902669
210031,0.011676435
210032,0.15814896
210033,0.01926652
210034,0.055067807
210035,0.039278314
210036,0.11380648
